000000509260.png	84	[[297, 119, 10, 54], [278, 45, 21, 41], [282, 299, 14, 45], [147, 46, 20, 35], [311, 121, 13, 53], [131, 115, 11, 49], [254, 289, 23, 55], [284, 204, 14, 55], [327, 360, 9, 15], [242, 37, 17, 46], [266, 121, 11, 51], [305, 358, 6, 17], [309, 288, 16, 57], [51, 25, 338, 350]]
000000509403.png	1	[[41, 163, 53, 130], [176, 126, 37, 108], [360, 59, 121, 315]]
000000509451.png	1	[[298, 12, 132, 355], [99, 61, 105, 314], [1, 48, 128, 321], [151, 98, 136, 277], [52, 0, 448, 371], [245, 64, 118, 307]]
000000509656.png	24	[[120, 129, 309, 340], [252, 197, 132, 125]]
000000509699.png	84	[[336, 338, 34, 12], [328, 348, 42, 15], [328, 327, 53, 15], [328, 339, 45, 18]]
000000509719.png	16	[[251, 142, 184, 219], [427, 1, 212, 263]]
000000509735.png	24	[[4, 232, 182, 102], [103, 192, 54, 40], [171, 237, 161, 98]]
000000509824.png	51	[[306, 559, 34, 24], [495, 239, 39, 24], [370, 549, 34, 25]]
000000510095.png	1	[[424, 133, 115, 229]]
000000510329.png	1	[[96, 88, 152, 222], [175, 106, 102, 200]]
000000511076.png	16	[[224, 85, 46, 82], [174, 249, 25, 34], [297, 242, 27, 37], [340, 228, 49, 36], [144, 148, 65, 96], [267, 263, 40, 45], [191, 92, 72, 56], [311, 279, 48, 51], [132, 255, 46, 44], [271, 200, 48, 65], [166, 264, 36, 50], [205, 251, 39, 45], [297, 218, 23, 33], [55, 160, 316, 205]]
000000511321.png	9	[[48, 406, 238, 149], [210, 289, 105, 19], [26, 311, 198, 48], [285, 278, 15, 5]]
000000511384.png	1	[[370, 511, 37, 88], [82, 0, 39, 49]]
000000511398.png	18	[[12, 47, 514, 355]]
000000511453.png	44	[[162, 3, 118, 189], [0, 0, 89, 173]]
000000511599.png	1	[[421, 221, 24, 44], [515, 224, 20, 84], [397, 259, 45, 62], [243, 212, 21, 77], [529, 225, 14, 71], [177, 222, 19, 66], [458, 227, 24, 70], [301, 228, 27, 80], [314, 224, 14, 23], [327, 229, 32, 29], [388, 214, 29, 85]]
000000511647.png	1	[[0, 0, 277, 480]]
000000511760.png	3	[[267, 492, 29, 10], [241, 493, 23, 7], [149, 490, 16, 7]]
000000511999.png	1	[[215, 196, 29, 132], [106, 184, 38, 138], [161, 200, 48, 137]]
000000512194.png	86	[[308, 293, 226, 176]]
000000512248.png	85	[[295, 325, 126, 112]]
000000512330.png	44	[[207, 240, 23, 13], [158, 240, 25, 18], [121, 237, 37, 23], [221, 397, 39, 28], [314, 120, 19, 115], [230, 236, 27, 21], [333, 359, 26, 72], [258, 234, 31, 21], [152, 342, 28, 33], [328, 107, 37, 121], [183, 239, 24, 19], [156, 172, 33, 47], [303, 432, 30, 97]]
000000512403.png	64	[[219, 109, 310, 495]]
000000512476.png	81	[[138, 256, 261, 65], [57, 299, 276, 107]]
000000512564.png	3	[[267, 220, 12, 6], [237, 215, 8, 6], [255, 255, 23, 18], [235, 212, 6, 5], [123, 286, 38, 34], [198, 217, 17, 8]]
000000512648.png	21	[[407, 255, 96, 146]]
000000512657.png	1	[[168, 55, 192, 367], [399, 193, 90, 234], [0, 268, 201, 152]]
000000512776.png	1	[[17, 20, 141, 303], [139, 17, 308, 280]]
000000512836.png	1	[[143, 150, 146, 376], [62, 78, 53, 154]]
000000512929.png	1	[[33, 90, 302, 395], [287, 60, 306, 479]]
000000512985.png	1	[[434, 124, 62, 217]]
000000513041.png	46	[[242, 23, 84, 102], [469, 129, 171, 351], [485, 47, 110, 216], [0, 141, 130, 332]]
000000513181.png	3	[[598, 282, 19, 10], [522, 280, 12, 8], [344, 280, 12, 7], [574, 282, 8, 6], [508, 281, 6, 8], [469, 284, 12, 4], [461, 280, 18, 7], [492, 281, 18, 10], [374, 282, 13, 5], [557, 284, 13, 6], [307, 278, 25, 10]]
000000513283.png	44	[[479, 99, 54, 177], [548, 94, 67, 247]]
000000513484.png	23	[[8, 31, 473, 370]]
000000513524.png	1	[[292, 14, 213, 322]]
000000513567.png	1	[[282, 126, 17, 45], [299, 110, 73, 231], [548, 108, 44, 85], [325, 3, 290, 472], [590, 124, 50, 181], [630, 108, 10, 23], [579, 95, 30, 101], [289, 100, 40, 113], [24, 77, 325, 398]]
000000513580.png	1	[[146, 285, 66, 89]]
000000513688.png	62	[[14, 31, 380, 448]]
000000514376.png	3	[[574, 261, 19, 14], [575, 267, 33, 23], [599, 257, 15, 10]]
000000514508.png	1	[[252, 247, 109, 147], [145, 159, 114, 317], [341, 256, 76, 132], [405, 246, 72, 139]]
000000514540.png	187	[[0, 0, 429, 408]]
000000514586.png	1	[[57, 111, 244, 388], [0, 188, 84, 118], [212, 100, 119, 126], [242, 102, 21, 56]]
000000514797.png	1	[[224, 124, 128, 315], [384, 159, 127, 274], [12, 270, 64, 169]]
000000514914.png	81	[[203, 135, 117, 47], [0, 271, 328, 90]]
000000514979.png	22	[[156, 39, 334, 376], [453, 5, 187, 407]]
000000515025.png	3	[[417, 114, 106, 45], [401, 118, 18, 15], [602, 116, 38, 38]]
000000515077.png	62	[[556, 358, 40, 25], [622, 263, 18, 64], [575, 405, 65, 74], [100, 297, 73, 110], [196, 269, 49, 68], [491, 273, 52, 99], [526, 329, 114, 141]]
000000515266.png	8	[[22, 63, 314, 161], [271, 99, 358, 164]]
000000515350.png	1	[[172, 165, 67, 49]]
000000515445.png	1	[[521, 372, 29, 62], [409, 301, 11, 8], [483, 381, 27, 51], [250, 376, 21, 61], [550, 373, 19, 62]]
000000515577.png	1	[[257, 91, 28, 68], [205, 117, 42, 75]]
000000515579.png	1	[[293, 27, 35, 93], [337, 21, 32, 65], [10, 24, 226, 304]]
000000515828.png	44	[[155, 59, 9, 24], [38, 29, 8, 18], [413, 18, 7, 21], [147, 61, 8, 23], [32, 47, 18, 9]]
000000515982.png	1	[[341, 2, 251, 413], [612, 0, 28, 95], [160, 272, 254, 122]]
000000516038.png	1	[[201, 105, 95, 125], [372, 0, 66, 66], [55, 227, 152, 208]]
000000516143.png	1	[[550, 269, 17, 73]]
000000516173.png	1	[[59, 157, 166, 428], [167, 52, 26, 30]]
000000516316.png	16	[[368, 147, 2, 4], [432, 152, 2, 1], [416, 146, 6, 4], [269, 149, 5, 4], [137, 144, 2, 2], [143, 153, 2, 2], [259, 145, 5, 2], [335, 148, 2, 1], [325, 139, 5, 6]]
000000516318.png	1	[[370, 205, 136, 93]]
000000516601.png	1	[[415, 220, 28, 77], [571, 221, 14, 18], [557, 217, 10, 11], [387, 227, 3, 9], [382, 225, 5, 13], [400, 225, 5, 12], [404, 226, 6, 11], [503, 222, 37, 60], [481, 216, 22, 53], [389, 225, 6, 12], [556, 227, 15, 39], [593, 217, 17, 34]]
000000516677.png	1	[[455, 152, 44, 162], [275, 195, 44, 112], [390, 232, 51, 65], [362, 188, 6, 14], [140, 201, 43, 94], [315, 161, 52, 147], [324, 257, 126, 132], [318, 186, 25, 108], [180, 194, 37, 104]]
000000516708.png	10	[[168, 303, 16, 21]]
000000516804.png	6	[[184, 442, 65, 32], [262, 442, 61, 35]]
000000516871.png	51	[[63, 128, 514, 245], [132, 24, 134, 99]]
000000516916.png	73	[[146, 85, 111, 101], [451, 219, 188, 174], [370, 91, 170, 150]]
000000517056.png	48	[[460, 329, 38, 8], [564, 379, 27, 44], [437, 343, 16, 9]]
000000517069.png	3	[[154, 258, 33, 15], [216, 256, 28, 17], [141, 253, 44, 13], [128, 250, 39, 13], [417, 299, 124, 55], [229, 269, 35, 22]]
000000517523.png	5	[[59, 37, 555, 180]]
000000517687.png	77	[[159, 24, 147, 323], [324, 19, 178, 330]]
000000517832.png	18	[[129, 221, 346, 347]]
000000518213.png	21	[[56, 116, 432, 303], [0, 119, 20, 30]]
000000518326.png	65	[[489, 103, 151, 147], [198, 86, 295, 179], [68, 178, 466, 289]]
000000518770.png	62	[[152, 134, 46, 54], [64, 127, 16, 15], [159, 161, 30, 39], [39, 133, 23, 35], [6, 137, 37, 32], [77, 123, 9, 12], [223, 126, 27, 71], [101, 135, 20, 5], [327, 149, 15, 38], [0, 183, 33, 60], [0, 127, 12, 49], [18, 151, 53, 104]]
000000519039.png	8	[[171, 110, 161, 100]]
000000519208.png	1	[[282, 34, 357, 368]]
000000519338.png	7	[[159, 77, 326, 300]]
000000519491.png	16	[[212, 207, 71, 63]]
000000519522.png	85	[[370, 401, 9, 17], [108, 247, 42, 53], [173, 248, 33, 47]]
000000519569.png	62	[[126, 392, 123, 224], [1, 419, 88, 213], [358, 333, 68, 299]]
000000519611.png	23	[[144, 113, 363, 272]]
000000519688.png	1	[[136, 41, 385, 591]]
000000519764.png	17	[[206, 119, 180, 136]]
000000520009.png	1	[[186, 335, 8, 9], [450, 322, 35, 46], [450, 335, 35, 75]]
000000520077.png	84	[[146, 247, 287, 31], [174, 96, 288, 72], [422, 0, 120, 350], [81, 212, 346, 75], [81, 375, 300, 46], [120, 154, 343, 55], [113, 308, 319, 51], [193, 52, 236, 61], [137, 117, 302, 28], [430, 254, 157, 156], [132, 208, 320, 43], [234, 38, 203, 33], [2, 294, 111, 95], [1, 10, 470, 417]]
000000520264.png	44	[[267, 299, 5, 40], [255, 297, 12, 42], [273, 293, 15, 50], [239, 306, 11, 21], [263, 297, 13, 38], [288, 308, 7, 36], [243, 301, 23, 77]]
000000520301.png	18	[[113, 155, 367, 479]]
000000520324.png	5	[[207, 218, 145, 58], [203, 244, 437, 112]]
000000520531.png	84	[[549, 184, 15, 53], [89, 290, 61, 27], [483, 170, 13, 60], [567, 80, 19, 71], [507, 164, 26, 71], [520, 87, 10, 49], [559, 169, 25, 72], [541, 249, 11, 45], [494, 165, 19, 68], [540, 0, 13, 52], [548, 88, 11, 57], [538, 186, 15, 49], [549, 0, 11, 51], [386, 0, 254, 326]]
000000520659.png	1	[[251, 197, 15, 21], [491, 197, 21, 53], [329, 192, 27, 71], [225, 200, 27, 60], [456, 188, 25, 41], [165, 237, 20, 35], [524, 189, 20, 52], [428, 190, 21, 56], [291, 195, 24, 56], [382, 196, 12, 36], [408, 188, 21, 44], [544, 191, 28, 57], [429, 224, 67, 47], [113, 49, 527, 341]]
000000520707.png	1	[[402, 156, 49, 136], [0, 143, 98, 331], [181, 171, 68, 194], [142, 170, 40, 57], [460, 147, 59, 76], [99, 180, 103, 234], [551, 144, 25, 32], [324, 142, 23, 140], [529, 150, 31, 79], [431, 153, 30, 132], [283, 165, 16, 29], [328, 139, 78, 255], [581, 146, 37, 92], [235, 142, 278, 42]]
000000520832.png	28	[[160, 66, 18, 94], [199, 73, 11, 121], [206, 72, 14, 98], [247, 76, 15, 94], [153, 64, 14, 97], [124, 63, 12, 127], [539, 116, 34, 96], [144, 61, 12, 102], [181, 66, 14, 104], [549, 117, 41, 97], [562, 132, 38, 79], [260, 75, 13, 94], [103, 63, 12, 127]]
000000520871.png	44	[[413, 1, 90, 189]]
000000520910.png	1	[[160, 162, 82, 310]]
000000521052.png	3	[[12, 263, 66, 78]]
000000521141.png	3	[[141, 240, 25, 18], [149, 250, 54, 31], [221, 243, 26, 14], [115, 245, 9, 8], [247, 240, 24, 20], [308, 236, 45, 14], [266, 242, 42, 20], [89, 253, 17, 16], [305, 242, 70, 31], [201, 237, 26, 20], [131, 245, 8, 9]]
000000521231.png	23	[[93, 166, 245, 291]]
000000521259.png	1	[[193, 142, 17, 23], [212, 139, 15, 38], [291, 152, 60, 92], [42, 45, 226, 412], [329, 143, 18, 53], [255, 152, 44, 86], [353, 145, 13, 32], [225, 141, 15, 47], [82, 139, 11, 25], [30, 177, 41, 243], [404, 37, 126, 331], [240, 138, 20, 64], [519, 95, 80, 203], [0, 126, 631, 105]]
000000521282.png	86	[[69, 298, 217, 331]]
000000521405.png	81	[[0, 211, 426, 426]]
000000521509.png	64	[[253, 13, 48, 36], [389, 11, 54, 40], [326, 24, 36, 26]]
000000521540.png	50	[[37, 285, 166, 195]]
000000521601.png	51	[[0, 0, 636, 474]]
000000521717.png	1	[[294, 77, 73, 141], [210, 181, 89, 184], [359, 21, 51, 171]]
000000521719.png	38	[[117, 135, 44, 123], [145, 142, 130, 247], [1, 154, 91, 236], [292, 230, 125, 358], [242, 66, 92, 361], [135, 63, 87, 100], [56, 9, 81, 315]]
000000521819.png	1	[[362, 304, 57, 118], [218, 268, 58, 154], [195, 271, 49, 141], [106, 284, 57, 137], [291, 276, 59, 144], [181, 335, 28, 64], [259, 266, 57, 158], [333, 312, 35, 105], [531, 291, 34, 130]]
000000521956.png	1	[[0, 1, 346, 325]]
000000522007.png	47	[[109, 338, 25, 17], [84, 338, 22, 20]]
000000522156.png	59	[[195, 38, 431, 319]]
000000522393.png	1	[[313, 504, 37, 33], [375, 450, 34, 76]]
000000522638.png	88	[[0, 0, 383, 423]]
000000522713.png	9	[[406, 252, 13, 18], [510, 266, 12, 5], [393, 272, 15, 3], [385, 248, 14, 24], [523, 258, 1, 3], [438, 264, 10, 3], [481, 270, 21, 5], [514, 252, 16, 23], [439, 263, 29, 8], [360, 268, 16, 6]]
000000522751.png	10	[[620, 311, 17, 14], [262, 270, 14, 32], [582, 313, 16, 13], [207, 5, 135, 103], [473, 201, 23, 42], [1, 44, 99, 90]]
000000522889.png	1	[[149, 204, 209, 409], [236, 17, 107, 190], [214, 0, 77, 178]]
000000522940.png	13	[[9, 17, 359, 367]]
000000523033.png	1	[[565, 190, 24, 16], [288, 176, 14, 11], [32, 160, 12, 16]]
000000523100.png	55	[[227, 230, 111, 97], [84, 248, 111, 87], [128, 211, 22, 25], [2, 377, 474, 255]]
000000523175.png	57	[[131, 210, 68, 54], [276, 269, 71, 60], [342, 187, 30, 50]]
000000523194.png	11	[[176, 242, 31, 68]]
000000523229.png	70	[[81, 292, 306, 348]]
000000523241.png	3	[[474, 204, 26, 15], [44, 199, 99, 30], [295, 201, 15, 8], [364, 203, 115, 33], [307, 203, 18, 8]]
000000523782.png	8	[[4, 30, 636, 443], [208, 1, 432, 185]]
000000523807.png	44	[[125, 254, 85, 121], [18, 256, 104, 119], [364, 265, 77, 106]]
000000523811.png	16	[[107, 178, 98, 129]]
000000523957.png	1	[[56, 82, 260, 272], [33, 311, 21, 29], [428, 185, 30, 65], [78, 302, 18, 37], [434, 234, 37, 52], [81, 299, 37, 44], [453, 169, 37, 99], [119, 267, 24, 69], [344, 169, 61, 170], [518, 213, 40, 43], [45, 304, 26, 39]]
000000524108.png	4	[[156, 46, 283, 74], [91, 8, 282, 114], [3, 4, 118, 141], [591, 76, 49, 168], [78, 58, 562, 338], [122, 22, 195, 29], [130, 5, 154, 32], [2, 107, 527, 289], [263, 0, 151, 54], [495, 136, 135, 125], [553, 33, 83, 116], [424, 19, 101, 61]]
000000524280.png	17	[[73, 12, 567, 620]]
000000524456.png	1	[[127, 0, 509, 298], [376, 270, 264, 181]]
000000524742.png	7	[[7, 0, 633, 480]]
000000524850.png	1	[[414, 156, 23, 51], [299, 153, 16, 55], [383, 126, 17, 44], [179, 104, 7, 23], [403, 132, 15, 39], [390, 162, 22, 59], [411, 114, 13, 27], [456, 170, 44, 66], [440, 210, 37, 93], [349, 162, 26, 62], [429, 170, 31, 57], [234, 121, 18, 28], [271, 145, 16, 45], [122, 46, 318, 176]]
000000525083.png	63	[[291, 228, 56, 49], [225, 228, 72, 78]]
000000525155.png	1	[[263, 80, 377, 339]]
000000525247.png	17	[[3, 97, 381, 319]]
000000525286.png	85	[[26, 174, 263, 275]]
000000525322.png	5	[[120, 141, 229, 111], [236, 211, 206, 138]]
000000525600.png	25	[[377, 88, 30, 102], [421, 108, 119, 162], [267, 84, 46, 134], [431, 77, 110, 83], [300, 104, 65, 123], [367, 137, 92, 143], [180, 137, 102, 162], [464, 70, 39, 51]]
000000526103.png	22	[[100, 77, 289, 250], [141, 408, 150, 67]]
000000526197.png	60	[[284, 186, 58, 16], [186, 188, 65, 18], [14, 179, 35, 14], [45, 180, 42, 17], [0, 313, 67, 64]]
000000526256.png	85	[[500, 306, 36, 96], [170, 272, 88, 97]]
000000526392.png	3	[[39, 172, 136, 157], [150, 174, 298, 153], [228, 247, 272, 82], [481, 207, 19, 41]]
000000526706.png	21	[[110, 190, 254, 156], [611, 189, 29, 73], [355, 184, 189, 131], [171, 239, 146, 107]]
000000526728.png	33	[[237, 272, 71, 98], [185, 267, 57, 102], [324, 296, 56, 74], [284, 326, 39, 49], [372, 313, 47, 61], [161, 292, 28, 82]]
000000526751.png	9	[[523, 200, 43, 11], [316, 199, 32, 14], [408, 256, 83, 27], [1, 150, 37, 55], [240, 272, 311, 128], [67, 195, 25, 7], [322, 196, 37, 14], [579, 209, 42, 9]]
000000527029.png	52	[[467, 377, 22, 14], [563, 354, 57, 51], [476, 408, 109, 69], [604, 214, 28, 18], [389, 289, 34, 13], [563, 262, 37, 25], [602, 398, 21, 14], [443, 382, 32, 17], [491, 402, 27, 14], [466, 366, 30, 15], [478, 378, 27, 17], [435, 230, 128, 83], [462, 406, 29, 20], [54, 21, 586, 570]]
000000527215.png	1	[[286, 277, 12, 28], [553, 296, 6, 9], [445, 281, 10, 24], [452, 208, 61, 189], [568, 293, 8, 13]]
000000527220.png	4	[[345, 3, 96, 152], [396, 6, 102, 160], [336, 6, 97, 122]]
000000527427.png	1	[[166, 148, 411, 329]]
000000527528.png	38	[[382, 219, 145, 64], [177, 325, 36, 32], [437, 0, 26, 8], [206, 254, 58, 35], [304, 230, 207, 62]]
000000527616.png	1	[[257, 53, 122, 118]]
000000527695.png	56	[[308, 92, 254, 208], [421, 0, 105, 86], [162, 34, 65, 67], [329, 0, 143, 56], [359, 81, 84, 90], [220, 176, 130, 117], [201, 30, 205, 149]]
000000527750.png	51	[[52, 391, 76, 46], [101, 342, 30, 28]]
000000527784.png	54	[[61, 198, 85, 122], [142, 216, 128, 99], [363, 209, 205, 145]]
000000527960.png	15	[[214, 216, 332, 189]]
000000528314.png	1	[[121, 181, 22, 73], [52, 165, 21, 29], [239, 420, 106, 152], [156, 184, 26, 61], [213, 149, 23, 21], [99, 186, 24, 69], [347, 150, 25, 73], [25, 184, 28, 55], [64, 189, 19, 48]]
000000528399.png	47	[[509, 31, 85, 126], [440, 136, 133, 86], [434, 29, 87, 137], [573, 99, 67, 204]]
000000528524.png	20	[[271, 216, 77, 142], [126, 268, 137, 252]]
000000528578.png	1	[[90, 334, 4, 3], [448, 339, 2, 3], [453, 341, 2, 1], [469, 341, 2, 4], [438, 340, 2, 3], [336, 337, 3, 3], [489, 340, 3, 8], [444, 340, 2, 3], [21, 332, 3, 6], [377, 337, 4, 3], [476, 342, 2, 4]]
000000528705.png	1	[[309, 480, 117, 159]]
000000528862.png	25	[[255, 150, 63, 126], [43, 103, 34, 162], [185, 68, 34, 100], [321, 134, 22, 86], [163, 148, 43, 118], [344, 154, 22, 84], [233, 172, 23, 76]]
000000528977.png	95	[[0, 248, 183, 92]]
000000528980.png	3	[[88, 598, 57, 30], [83, 606, 100, 34], [58, 599, 50, 18], [11, 596, 26, 12], [18, 618, 75, 22], [60, 580, 49, 26], [127, 575, 56, 20]]
000000529105.png	19	[[180, 164, 298, 194]]
000000529122.png	60	[[433, 267, 28, 14], [379, 242, 25, 12], [311, 231, 21, 16], [370, 255, 26, 24], [275, 263, 25, 18], [254, 252, 19, 14], [432, 273, 23, 8], [289, 226, 19, 12], [356, 237, 22, 14], [349, 246, 23, 16], [308, 235, 21, 16], [410, 252, 25, 15], [401, 266, 29, 15], [124, 186, 370, 95]]
000000529148.png	84	[[328, 0, 9, 36], [315, 0, 8, 39], [209, 178, 14, 46], [271, 117, 35, 23], [241, 166, 14, 45], [217, 170, 17, 49], [212, 172, 18, 51], [225, 170, 24, 51], [255, 166, 6, 45], [257, 155, 50, 41]]
000000529528.png	51	[[387, 35, 86, 68], [26, 124, 240, 202]]
000000529568.png	46	[[30, 218, 15, 30], [41, 223, 6, 17], [114, 232, 10, 27], [106, 232, 7, 23], [43, 221, 13, 29], [93, 229, 9, 24], [99, 230, 9, 27], [56, 222, 11, 29], [17, 216, 17, 33], [11, 218, 10, 32]]
000000529762.png	1	[[236, 58, 404, 416]]
000000529939.png	42	[[266, 186, 51, 137], [300, 83, 55, 235], [221, 110, 34, 85], [420, 138, 89, 177], [258, 129, 44, 98], [353, 193, 51, 133], [444, 178, 30, 114], [360, 136, 33, 48], [527, 143, 21, 76], [356, 159, 38, 50], [352, 73, 64, 228], [253, 86, 44, 111], [21, 180, 51, 176]]
000000529966.png	55	[[206, 209, 75, 75], [120, 240, 82, 83], [143, 163, 79, 88], [41, 128, 81, 74], [365, 48, 230, 155], [103, 105, 72, 69], [50, 193, 84, 93], [175, 126, 71, 70], [116, 161, 58, 82], [221, 185, 65, 52]]
000000530052.png	57	[[402, 177, 139, 17], [259, 287, 144, 44], [183, 353, 121, 74], [58, 144, 582, 211], [443, 275, 154, 69], [241, 297, 156, 76], [237, 315, 144, 96], [325, 167, 196, 64], [1, 70, 65, 42], [344, 239, 195, 126], [202, 219, 39, 61], [392, 182, 88, 25], [192, 298, 91, 77], [0, 18, 628, 409]]
000000530061.png	1	[[0, 135, 94, 130], [83, 22, 538, 424]]
000000530099.png	3	[[114, 235, 385, 134]]
000000530146.png	44	[[521, 3, 119, 100]]
000000530162.png	1	[[140, 166, 111, 256], [41, 162, 109, 263], [0, 143, 55, 244], [177, 274, 134, 148], [124, 205, 19, 35], [396, 284, 69, 143], [141, 187, 21, 38], [535, 311, 104, 115], [307, 272, 130, 154], [266, 146, 151, 217]]
000000530457.png	86	[[204, 333, 230, 271]]
000000530466.png	7	[[1, 0, 639, 452]]
000000530470.png	3	[[225, 260, 12, 9], [271, 271, 15, 10], [260, 262, 25, 13], [456, 243, 32, 9]]
000000530624.png	18	[[97, 107, 518, 194]]
000000530820.png	1	[[253, 13, 195, 415]]
000000530836.png	51	[[625, 210, 15, 5], [157, 255, 35, 24], [0, 191, 30, 18], [84, 256, 29, 22], [383, 264, 18, 9], [125, 270, 24, 8], [366, 293, 38, 23]]
000000530854.png	28	[[0, 91, 183, 79], [560, 43, 80, 39], [407, 64, 203, 65], [194, 95, 257, 123], [260, 41, 252, 60], [2, 155, 458, 265], [386, 73, 254, 297]]
000000530975.png	62	[[176, 191, 4, 19], [447, 201, 31, 36], [498, 211, 21, 39], [148, 192, 16, 19], [1, 206, 29, 72], [287, 208, 198, 74], [512, 195, 23, 64]]
000000531036.png	6	[[0, 220, 157, 187], [151, 55, 326, 392]]
000000531134.png	1	[[121, 303, 41, 108], [20, 424, 68, 56], [112, 447, 27, 33], [392, 318, 40, 108], [357, 326, 40, 121], [428, 321, 22, 94], [486, 239, 13, 36]]
000000531135.png	1	[[444, 164, 2, 4], [355, 231, 36, 43], [364, 224, 40, 53], [473, 167, 5, 7], [381, 169, 10, 27], [299, 175, 14, 24], [462, 164, 5, 7], [207, 164, 8, 14], [446, 163, 4, 6], [470, 178, 11, 29], [80, 191, 39, 26], [89, 174, 13, 16], [289, 206, 42, 66], [448, 151, 52, 23]]
000000531495.png	9	[[137, 256, 84, 27], [64, 302, 150, 45], [409, 200, 35, 14], [239, 232, 62, 18], [499, 191, 41, 18], [364, 200, 36, 11], [444, 200, 37, 14], [313, 204, 30, 10]]
000000531707.png	1	[[384, 224, 92, 172], [332, 221, 60, 155], [252, 212, 79, 182], [170, 214, 86, 183]]
000000531771.png	79	[[27, 32, 345, 566]]
000000532058.png	44	[[590, 2, 50, 99], [355, 218, 144, 67]]
000000532071.png	23	[[134, 178, 232, 103]]
000000532129.png	47	[[591, 0, 49, 145]]
000000532481.png	3	[[407, 287, 13, 10], [618, 289, 12, 8], [448, 294, 12, 8], [436, 294, 12, 8], [461, 292, 12, 8], [513, 294, 20, 6]]
000000532493.png	1	[[170, 68, 192, 132]]
000000532530.png	1	[[470, 392, 2, 9], [463, 383, 12, 30], [449, 396, 10, 14], [515, 386, 10, 29]]
000000532575.png	9	[[2, 1, 638, 421]]
000000532690.png	1	[[121, 4, 269, 165], [61, 42, 439, 589], [374, 1, 152, 628]]
000000532761.png	62	[[376, 201, 160, 135]]
000000532855.png	1	[[64, 1, 284, 225]]
000000532901.png	62	[[441, 141, 58, 37], [101, 136, 76, 44]]
000000533145.png	1	[[0, 0, 194, 291]]
000000533206.png	46	[[333, 0, 105, 157], [290, 0, 84, 117], [598, 3, 42, 175]]
000000533493.png	1	[[15, 9, 193, 269], [84, 34, 197, 247], [320, 80, 133, 197]]
000000533536.png	17	[[90, 282, 311, 198]]
000000533816.png	1	[[249, 80, 55, 59], [51, 88, 58, 51], [112, 83, 41, 60], [537, 66, 74, 85], [386, 0, 37, 138], [106, 137, 71, 233], [398, 129, 88, 297], [211, 94, 43, 44], [506, 0, 57, 51], [445, 70, 77, 83], [448, 116, 55, 70], [264, 117, 110, 288], [352, 0, 40, 137]]
000000533855.png	60	[[368, 116, 272, 240]]
000000533958.png	48	[[0, 154, 150, 115]]
000000534041.png	1	[[196, 39, 201, 330], [346, 1, 32, 79], [379, 0, 94, 152], [224, 3, 276, 367]]
000000534270.png	28	[[108, 311, 40, 16], [231, 169, 85, 30], [170, 131, 81, 51], [255, 300, 83, 49]]
